20 284 20 162 230 245 249 262 275 284  % non-existence path ('20', '162')
67 455 67 202 326 415 432 441 455  % 
44 374 44 332 339 352 362 374  % 
150 178 150 166 178  % 
80 137 80 102 108 110 122 135 140 152  % incorrect start/end
164 486 164 233 437 465 477 486  % non-existence path ('164', '233')
102 343 102 331 341 343  % non-existence path ('102', '331')
6 49 6 17 27 32 82  % incorrect start/end
56 201 56 147 157 163 183 191 201  % 
168 432 168 191 201 264 351 396 399 420 421 432  % 
324 479 324 328 417 426 434 461 462 467 479  % 
195 329 195 199 259 309 310 329  % 
115 170 115 124 134 170  % 
95 139 95 104 107 139  % 
114 443 114 227 418 420 421 418 420 443  % non-existence path ('227', '418')
22 329 22 265 276 286 293 297 299 311 329  % 
10 173 10 15 45 46 94 117 118 123 138 142 147 171 173  % 
1 374 1 207 229 350 361 362 374  % 
195 374 195 373  % incorrect start/end
406 444 406 409 434 444  % 
22 458 22 68 199 387 426 434 441 458  % non-existence path ('68', '199')
225 447 225 294 436 439 445 458 463  % incorrect start/end
208 301 208 230 245 297 310  % incorrect start/end
149 453 149 310 412 416 453  % 
251 359 251 302 322 331 335 338 339 346 359  % 
425 453 425 434 441 453  % 
40 390 40 241 364 388 392  % incorrect start/end
314 427 314 316 332 342 392 399 427  % 
132 281 132 203 234 281  % 
179 305 179 187 283 292 293 296 297 300 305  % 
144 398 144 324 328 376 383 386 388 418  % incorrect start/end
101 243 101 237 241 243  % non-existence path ('101', '237')
330 417 330 371 376 383 386 388 392 417  % 
174 486 174 212 290 389 430 486  % 
238 287 238 244 252 272 287  % 
183 412 183 269 285 333 344 352 360 379 387 412  % 
78 306 78 206 264 268 272 273 306  % 
141 364 141 69 127 176 203 300 302 322 331 341 347 364  % non-existence path ('141', '69')
1 167 1 86 111 122 158 171 173 195  % incorrect start/end
100 359 100 128 209 316 340 359  % 
12 412 12 90 200 230 245 249 315 412  % non-existence path ('200', '230')
80 253 80 83 189 224 237 238 253  % 
68 242 68 119 152 155 176 185 194 211 242  % 
188 313 188 235 247 286 307 313  % 
243 345 243 252 282 317 318 324 331 335 338 345  % 
91 167 91 130 153 163 184 188  % incorrect start/end
148 375 148 228 267 302 367 370 375  % 
37 292 37 240 243 267 283 285 292  % non-existence path ('37', '240')
213 434 213 400 434  % 
228 449 228 303 412 429 430 449  % 
288 427 288 354 368 387 427  % 
279 384 279 336 340 358 384  % 
230 341 230 256 283 285 292 331 341  % 
129 208 129 177 206 208  % 
323 468 323 397 431 447 466 468  % 
78 408 78 135 205 333 373 391 393 402 408  % 
97 226 97 231  % incorrect start/end
201 454 201 258 408 415 432 441 453 454  % 
11 461 11 319 367 377 436 442 462  % incorrect start/end
240 334 240 243 283 285 343  % incorrect start/end
29 312 29 212 285 292 295 312  % non-existence path ('29', '212')
27 496 27 431 447 473 494 496  % 
29 319 29 274 291 296 297 299 318  % incorrect start/end
198 461 198 230 295 301 352 360 379 417 428 461  % 
178 291 178 199 259 269 279 291  % 
307 394 307 322 339 352 362 385 394  % non-existence path ('322', '339')
39 159 39 62 91 130 153  % incorrect start/end
385 484 385 431 436 442 462 467 484  % 
322 382 322 348 358 359 361 374 382  % 
74 364 74 160 285 308 347 364  % 
416 461 416 436 439 451 461  % 
77 319 77 187 243 267 286 293 297 299 319  % 
7 437 7 217 401 403 416 423 437  % non-existence path ('217', '401')
309 443 309 331 341 344 366 380 399 443  % 
296 469 296 328 364 401 409 469  % 
191 250 191 231 241 250  % 
42 201 42 123 163 177 196 201  % 
193 302 193 262 283 292 295 296 297 300 302  % 
147 417 147 272 376 417  % 
283 384 283 292 295 312 320 331 335 338 339 384  % 
380 478 380 466 478  % 
102 139 102 108 110 139  % 
431 458 431 436 439 445 458  % 
213 330 213 249 295 296 321 327 330  % 
240 441 240 348 383 386 388 392 417 426 434 441  % 
330 410 330 351 410  % non-existence path ('351', '410')
67 473 67 416 417 426 434 461 469 473  % non-existence path ('67', '416')
52 373 52 242 301 325 332 342 349 353 362 371 373  % non-existence path ('52', '242')
136 390 136 241 260 332 390  % 
233 427 233 395 411 427  % non-existence path ('233', '395')
267 297 267 286 293 297  % 
143 416 143 373 392 416  % 
37 481 37 257 417 471 481  % non-existence path ('471', '481')
152 488 152 158 364 404 437 465 466 488  % 
265 325 265 276 286 293 297 303 325  % 
421 475 421 445 458 463 466 468 471 475  % 
311 441 311 370 432 441  % 
297 404 297 300 302 354 370 375 390 397 404  % 
112 390 112 302 330 390  % 
121 481 121 220 325 411 427 466 481  % 
101 201 101 104 163 177 196 201  % 
272 336 272 300 302 310 321 336  % 
68 392 68 256 301 347 364 388 392  % 
225 347 225 294 322 331 341 347  % 
141 214 141 156 168 181 214  % 
218 319 218 307 319  % 
186 280 186 272 275 280  % 
157 441 157 348 383 441  % 
55 106 55 57 67 85  % incorrect start/end
192 397 192 242 280 344 366 369 397  % 
255 416 255 313 345 380 387 412 416  % 
25 150 25 94 100 128 140 150  % 
7 390 7 144 215 288 354 368 374 382  % incorrect start/end
332 374 332 342 348 358 359 361 374  % 
222 343 222 287 304 307 322 331 341 343  % 
40 204 40 148 159 204  % 
14 373 14 24 330 371 373  % non-existence path ('24', '330')
192 378 192 345 351 378  % 
276 347 276 328 341 347  % 
127 242 127 157 163 211 242  % non-existence path ('163', '211')
244 473 244 466 481  % incorrect start/end
22 391 22 265 327 359 361 362 371 373 391  % 
412 447 412 416 423 431 447  % 
139 398 139 319 332 342 372 418  % incorrect start/end
143 398 143 152 333 353 362 370 381 396 398  % 
75 364 75 163 159 317 318 327 347 364  % non-existence path ('163', '159')
8 86 8 20 35 48 50 52 65 84 86  % 
77 183 77 97 126 166 183  % 
106 291 106 208 232 245 249 267 291  % 
58 138 58 69 101 104 107 128 129 132 136 138  % 
152 454 152 155 417 426 434 441 453 454  % non-existence path ('155', '417')
312 486 312 374 485  % incorrect start/end
61 427 61 360 379 387 427  % non-existence path ('61', '360')
376 444 376 401 409 434 444  % 
77 163 77 107 166  % incorrect start/end
310 492 310 351 392 433 463 488 492  % 
227 297 227 239 247 284 289 293 296 297  % 
185 227 185 194 215 217 227  % 
4 78 4 10 63 64 67  % incorrect start/end
81 184 81 98 125 150 157 163 184  % 
245 350 245 297 303 311 326  % incorrect start/end
183 456 183 386 404 446 456  % 
267 481 267 410 481  % non-existence path ('410', '481')
140 394 140 232 245 368 374 414  % incorrect start/end
294 413 294 360 379 386 388 401 403  % incorrect start/end
10 163 10 139 154 161  % incorrect start/end
100 496 100 140 285 308 464 477 486 494 496  % 
36 348 36 90 291 296 348  % non-existence path ('90', '291')
192 337 192 257 296 297 303 337  % 
349 476 349 366 432 456 476  % 
105 378 154 291 378  % incorrect start/end
111 453 111 199 337 401 409 434 441 453  % 
314 478 314 476 478  % non-existence path ('314', '476')
180 337 180 247 284 300 302 322 338  % incorrect start/end
39 305 39 286 293 296 297 300 305  % 
80 479 80 409 460 461 462 467 479  % non-existence path ('80', '409')
108 233 108 204 215 217  % incorrect start/end
358 484 358 384 435 437 465 477 479 482 484  % 
18 427 18 239 340 381 396 416 425 434  % incorrect start/end
139 184 139 151 153 163 184  % 
426 496 426 452 463 473 494 496  % 
11 119 11 51 61 62 75 119  % 
143 432 143 410 432  % non-existence path ('410', '432')
450 482 450 469 482  % 
459 496 456 467 496  % incorrect start/end
462 482 439 477 479 482  % incorrect start/end
206 348 206 304 307 318 324 328 348  % 
39 284 39 211 268 272 275 284  % 
377 418 377 396 398 418  % 
178 371 178 226 243 330 371  % 
150 324 150 300 302 310 331  % incorrect start/end
94 287 94 139 240 243 252 272 287  % 
76 375 76 92 235 348 358 370 375  % 
230 286 230 244 259 269 279 286  % 
48 211 48 89 149 163 183 186 194 211  % 
185 375 185 220 329 334 375  % 
48 427 48 261 361 373 392 399 427  % 
88 499 88 187 283 375 456 467 474 499  % 
146 448 146 206 479  % incorrect start/end
135 164 135 140 157 164  % 
254 371 254 277 299 346 359 361 362 371  % 
366 375 366 370 375  % 
0 252 0 189 244 252  % non-existence path ('0', '189')
406 484 406 409 457 484  % 
14 499 14 278 400 470 474 499  % 
0 441 0 251 295 391 393 402 416 425 434 441  % non-existence path ('0', '251')
217 409 217 319 367 377 401 409  % non-existence path ('217', '319')
169 260 169 215 239 260  % 
409 444 409 434 444  % 
264 295 264 283 292 295  % 
5 174 5 83 107 128 129 132 136 141 174  % 
23 70 23 48 63 70  % 
335 497 335 449 467 497  % 
346 391 319 332 342 348 361 362 371 373 391  % incorrect start/end
354 454 354 368 400 434 441 453 454  % 
79 280 79 151 211 231 234 275 280  % 
143 475 143 325 468 471 475  % non-existence path ('325', '468')
69 374 69 233 289 317 358 359 361 374  % 
113 468 113 260 401 409 446 447 466 468  % 
30 449 30 78 111 199 259 318 373 401 416 425 430 449  % 
289 359 289 293 296 321 336 340 358 359  % 
47 443 47 165 285 373 391 429 443  % non-existence path ('165', '285')
119 156 119 141 156  % 
365 455 365 400 434 441 455  % 
58 258 58 249 254 293  % incorrect start/end
147 425 147 205 337 365 401 416 425  % 
3 244 3 45 96 137 194 215 217 231 241  % incorrect start/end
37 162 37 103 123 138 142 162  % 
307 384 307 318 324 328 341 343 367 370 381  % incorrect start/end
96 260 96 155 209 219 231 234 277  % incorrect start/end
108 192 81 175 192  % incorrect start/end
53 305 53 302 310  % incorrect start/end
409 473 409 431 447 473  % 
45 496 45 125 224 401 409 471 472 496  % non-existence path ('125', '224')
158 397 158 170 233 308 353 362 371 397  % 
197 256 197 228 231 234 245 249 254 256  % 
253 318 253 307 318  % 
192 479 192 314 324 428 447 466 467 479  % 
44 139 44 76 101 104  % incorrect start/end
85 170 85 152 155 170  % 
102 324 102 240 243 284 296 297 303 311 324  % 
186 226 186 194 200 226  % 
43 170 43 105 118 123 138 140 152 155 170  % 
13 161 13 48 141 156 168  % incorrect start/end
61 264 61 234  % incorrect start/end
38 481 38 302 437 465 466 481  % 
189 398 189 412 398  % non-existence path ('412', '398')
11 87 11 31 79 88  % incorrect start/end
57 409 57 353 362 370 409  % 
22 332 22 294 332  % 
361 391 361 362 371 373 391  % 
102 293 102 108 286 293  % 
22 226 22 149 162 192 263  % incorrect start/end
105 437 105 432 441 465  % incorrect start/end
66 374 66 79 88 188 293 322 348 361 374  % 
295 354 295 329 334 343 354  % 
24 444 24 420 424 444  % non-existence path ('24', '420')
4 26 4 8 12 21 26  % 
38 175 38 71 111 122 135 152 154 161 175  % 
159 277 159 231 234 245 249 254 277  % 
398 441 398 418 420 421 432 441  % 
166 417 166 249 295 320 373 401 416 417  % 
89 341 89 127 237 241 268 310 331 341  % 
9 473 9 19 207 416 473  % non-existence path ('416', '473')
208 479 208 371 404 451 461 462 467 479  % 
80 280 80 203 237 241 243 267 280  % 
153 181 157 181  % incorrect start/end
262 405 262 290 326 385 394 405  % 
104 161 104 105 118 123 134 148 161  % non-existence path ('148', '161')
30 473 30 319 446 447 473  % 
55 284 55 59 89 178 241 268 272 275 284  % 
117 216 117 150 157 160 166 180 213 216  % 
43 486 43 487  % incorrect start/end
29 282 29 243 252 282  % 
20 260 20 65 120 211 231 241 260  % 
21 150 21 87 110 122 135 140 150  % 
321 497 321 435 454 457 475 497  % non-existence path ('321', '435')
15 149 15 137 162  % incorrect start/end
292 434 292 295  % incorrect start/end
26 260 26 203 260  % non-existence path ('26', '203')
338 444 338 381 409 434 444  % 
135 461 135 316 356 397 433 451 461  % 
349 436 349 387 412 416 436  % 
234 426 234 340 381 396 416 417 426  % 
115 447 115 202 397 404 446 447  % 
310 392 302 330 352 388 392  % incorrect start/end
7 417 7 208 237 330 371 376 417  % non-existence path ('237', '330')
165 242 165 166 183 211 242  % 
91 441 91 272 275 327 347 352 388 418 420 421 441  % 
242 324 242 311 324  % 
265 405 265 361 373 392 405  % 
38 120 38 54 74 86 111 114 120  % 
296 398 296 353 362 370 396 398  % 
109 253 109 144 202 253  % 
87 409 87 196 328 376 383 406 409  % 
65 341 65 238 253 283 323 331 341  % 
2 324 2 143 164 275 289 317 318 324  % 
264 280 264 268 272 275 280  % 
264 295 264 268 272 295  % 
255 350 255 273 335  % incorrect start/end
215 433 215 232 247 390 399 420  % incorrect start/end
83 293 83 115 255 279 286 293  % 
195 479 195 206 245 450 469  % incorrect start/end
79 297 79 237 241 243 283 285 292 293 297  % 
62 284 62 227 268 272 275 284  % 
24 170 24 61 158 170  % 
74 417 74 240 335 356 412 416 417  % 
7 332 7 201 253 283 314 325 332  % 
277 485 277 419 424 438 485  % 
225 397 225 305 345 351 372 397  % 
271 319 271 309 319  % 
33 496 33 295 463 464 477 486 494 496  % 
183 374 183 339 352 362 374  % 
349 432 349 391 393 402 408 415 432  % 
292 423 292 331 393 402 416 423  % 
448 497 448 481 496  % incorrect start/end
25 445 25 337 450  % incorrect start/end
239 476 239 272 283 433 451 461 469 476  % 
462 499 462 467 474 499  % 
110 488 110 117 340 381 430 443 488  % 
69 373 69 255 320 340 358 359 361 362 371 373  % 
198 292 198 206 256 283 292  % 
198 270 198 206 231 241 243 270  % 
221 394 221 238 282 347 352 362 385 394  % 
184 285 184 269 285  % 
35 354 35 115 323 329 354  % 
25 113 25 41 71 75 82 113  % 
16 217 16 29 201 202 213 216  % incorrect start/end
189 301 189 285 292 295 301  % 
134 359 134 206 304 350 368  % incorrect start/end
451 492 451 461 492  % 
91 476 91 159 260 415 422 445 458 469 476  % 
343 397 343 371 397  % 
60 312 60 203 285 292 295 312  % 
240 444 240 468 444  % non-existence path ('468', '444')
421 456 459  % wrong syntax
320 447 320 400 434 441 447  % 
189 425 189 289 298 324 341 343 375 416 425  % 
266 482 266 461 469 482  % 
345 454 345 351 375 399 454  % 
52 306 52 80 268 272 273 306  % 
264 394 264 283 361 362 385 394  % non-existence path ('283', '361')
48 151 48 83 118 123 138 142 150  % incorrect start/end
106 273 106 182 232 272 273  % 
317 485 317 370 381 409 445 458 463 466 468 471 485  % 
152 392 152 224 346 349 353 362 371 376 383 386 388 392  % 
74 375 74 330 351 375  % non-existence path ('74', '330')
274 443 274 360 388 392 416 425 430 443  % 
84 441 84 250 393 402 416 417 426 434 441  % non-existence path ('250', '393')
115 384 115 317 336 340 358 384  % 
80 172 80 134 157 172  % 
447 488 447 466 488  % 
23 350 23 294 151 212  % incorrect start/end
62 265 62 147 167 212  % incorrect start/end
224 447 224 237 440 458 463  % incorrect start/end
208 458 208 372 432 441 458  % 
269 354 269 285 292 293 322 331 341 343 354  % 
207 412 207 268 336 354 368 387 412  % 
210 425 210 268 343 354 368 374 393 402 416 425  % 
169 282 169 244 252 282  % 
54 152 54 67 85 118 123 138 142 147  % incorrect start/end
10 281 10 203 234 245 278 281  % non-existence path ('10', '203')
342 405 342 370 381 405  % 
Number of wrongs: 30020 284 20 25 166 200 249 262 275 284  % 
183 453 183 269 372 418 420 421 441 453  % 
187 417 187 305 341 347 352 360 388 401 416 417  % 
112 160 112 126 145 176  % incorrect start/end
267 330 267 302 330  % 
160 348 160 258 295 312 319 332 342 348  % 
259 478 259 421 432 436 439 451 461 469 476 478  % 
3 136 3 11 81 98 121 128 129 132 136  % 
301 330 301 327 330  % 
272 408 272 273 335 338 408  % 
35 107 35 48 50 75 82 101 115  % incorrect start/end
200 468 200 206 304 396 399 420 421 432 451 461 468  % 
70 183 70 123 138 173 181  % incorrect start/end
148 345 148 162 310 329 338 345  % non-existence path ('148', '162')
358 469 358 424 438 461 469  % 
186 492 186 433 451 461 492  % 
49 277 49 330  % incorrect start/end
8 138 8 80 91 99 117 121 128 129 132 136 138  % 
16 152 16 38 54 74 152  % 
262 410 262 290 395 410  % 
105 226 105 118 123 138 204 215 230  % incorrect start/end
210 322 210 225 273 311 324  % incorrect start/end
305 494 305 367 370 375 399 460 461 468 486 494  % 
79 156 79 127 141 156  % 
21 309 21 26 120 211 268 272 275 280 309  % 
332 426 332 390 399 426  % 
161 201 161 175 183 191 201  % 
201 259 190 221 238 244 259  % incorrect start/end
33 297 33 61 173 249 269 276 286 293 296 297  % 
449 499 449 467 474 499  % 
25 481 25 188 376 441 447 466 481  % 
16 159 16 69 127 141 159  % 
292 319 292 295 296 297 299 319  % 
227 369 227 312 319 332 342 346 349 353 356 369  % 
43 404 43 252 286 342 370 375 390 404  % 
28 252 28 44 57 98 129 144 176 203 252  % 
28 407 28 37 374 393 407  % non-existence path ('37', '374')
175 437 175 191 241 349 426 434 437  % 
309 347 309 327 347  % 
311 354 311 329 334 343 354  % 
165 343 165 244 252 323 331 341 343  % 
374 481 374 438 461 469 481  % 
85 397 85 216 244 252 375 390 397  % 
71 358 71 260 277 299 324 328 348 358  % 
271 319 271 299 319  % 
346 443 346 359 375 390 416 425 430 443  % 
323 407 323 370 407  % 
161 375 161 231 323 329 334 375  % 
49 165 80 125 150 157 160  % incorrect start/end
74 418 74 434  % incorrect start/end
82 270 82 239 246 248 266 267 283  % incorrect start/end
81 161 81 161  % non-existence path ('81', '161')
356 445 356 408 445  % 
214 486 214 258 364 430 486  % 
197 257 197 228 231 257  % 
254 378 262 301 327 330 378  % incorrect start/end
199 456 199 308 327 359 388 418 420 421 432 456  % 
57 358 57 133 231 234 340 358  % 
313 448 313 316 365 448  % 
192 481 192 432 436 439 445 450 469 481  % 
329 486 329 334 408 424 438 461 468 486  % 
204 444 204 259 389 410 424 444  % non-existence path ('259', '389')
323 373 323 332 342 348 358 359 361 362 373  % non-existence path ('362', '373')
316 434 316 399 426 434  % 
247 301 247 266 267 283 285 292 295 301  % 
44 224 44 174 182 196 224  % 
205 291 205 236 281 291  % 
341 493 341 375 411 467 493  % 
148 408 148 293 336 360 379 386 388 401 415  % incorrect start/end
233 280 233 307  % incorrect start/end
186 292 186 199 259 269 276 286  % incorrect start/end
51 208 51 109 197 206 208  % 
